path,action,person
./kth_actions/handclapping/person20_handclapping_d2_uncomp.avi,handclapping,20
./kth_actions/handclapping/person19_handclapping_d2_uncomp.avi,handclapping,19
./kth_actions/handclapping/person22_handclapping_d3_uncomp.avi,handclapping,22
./kth_actions/handclapping/person19_handclapping_d3_uncomp.avi,handclapping,19
./kth_actions/handclapping/person20_handclapping_d4_uncomp.avi,handclapping,20
./kth_actions/handclapping/person17_handclapping_d1_uncomp.avi,handclapping,17
./kth_actions/handclapping/person21_handclapping_d4_uncomp.avi,handclapping,21
./kth_actions/handclapping/person20_handclapping_d3_uncomp.avi,handclapping,20
./kth_actions/handclapping/person18_handclapping_d4_uncomp.avi,handclapping,18
./kth_actions/handclapping/person23_handclapping_d4_uncomp.avi,handclapping,23
./kth_actions/handclapping/person18_handclapping_d1_uncomp.avi,handclapping,18
./kth_actions/handclapping/person25_handclapping_d2_uncomp.avi,handclapping,25
./kth_actions/handclapping/person24_handclapping_d1_uncomp.avi,handclapping,24
./kth_actions/handclapping/person17_handclapping_d2_uncomp.avi,handclapping,17
./kth_actions/handclapping/person25_handclapping_d1_uncomp.avi,handclapping,25
./kth_actions/handclapping/person21_handclapping_d2_uncomp.avi,handclapping,21
./kth_actions/handclapping/person22_handclapping_d2_uncomp.avi,handclapping,22
./kth_actions/handclapping/person22_handclapping_d4_uncomp.avi,handclapping,22
./kth_actions/handclapping/person23_handclapping_d3_uncomp.avi,handclapping,23
./kth_actions/handclapping/person21_handclapping_d3_uncomp.avi,handclapping,21
./kth_actions/handclapping/person17_handclapping_d4_uncomp.avi,handclapping,17
./kth_actions/handclapping/person24_handclapping_d4_uncomp.avi,handclapping,24
./kth_actions/handclapping/person22_handclapping_d1_uncomp.avi,handclapping,22
./kth_actions/handclapping/person24_handclapping_d3_uncomp.avi,handclapping,24
./kth_actions/handclapping/person18_handclapping_d3_uncomp.avi,handclapping,18
./kth_actions/handclapping/person24_handclapping_d2_uncomp.avi,handclapping,24
./kth_actions/handclapping/person23_handclapping_d1_uncomp.avi,handclapping,23
./kth_actions/handclapping/person17_handclapping_d3_uncomp.avi,handclapping,17
./kth_actions/handclapping/person18_handclapping_d2_uncomp.avi,handclapping,18
./kth_actions/handclapping/person25_handclapping_d4_uncomp.avi,handclapping,25
./kth_actions/handclapping/person23_handclapping_d2_uncomp.avi,handclapping,23
./kth_actions/handclapping/person25_handclapping_d3_uncomp.avi,handclapping,25
./kth_actions/handclapping/person19_handclapping_d1_uncomp.avi,handclapping,19
./kth_actions/handclapping/person21_handclapping_d1_uncomp.avi,handclapping,21
./kth_actions/handclapping/person19_handclapping_d4_uncomp.avi,handclapping,19
./kth_actions/handwaving/person17_handwaving_d4_uncomp.avi,handwaving,17
./kth_actions/handwaving/person23_handwaving_d1_uncomp.avi,handwaving,23
./kth_actions/handwaving/person24_handwaving_d4_uncomp.avi,handwaving,24
./kth_actions/handwaving/person20_handwaving_d2_uncomp.avi,handwaving,20
./kth_actions/handwaving/person17_handwaving_d3_uncomp.avi,handwaving,17
./kth_actions/handwaving/person19_handwaving_d2_uncomp.avi,handwaving,19
./kth_actions/handwaving/person23_handwaving_d4_uncomp.avi,handwaving,23
./kth_actions/handwaving/person21_handwaving_d1_uncomp.avi,handwaving,21
./kth_actions/handwaving/person22_handwaving_d1_uncomp.avi,handwaving,22
./kth_actions/handwaving/person18_handwaving_d2_uncomp.avi,handwaving,18
./kth_actions/handwaving/person25_handwaving_d2_uncomp.avi,handwaving,25
./kth_actions/handwaving/person20_handwaving_d4_uncomp.avi,handwaving,20
./kth_actions/handwaving/person17_handwaving_d1_uncomp.avi,handwaving,17
./kth_actions/handwaving/person19_handwaving_d3_uncomp.avi,handwaving,19
./kth_actions/handwaving/person25_handwaving_d1_uncomp.avi,handwaving,25
./kth_actions/handwaving/person18_handwaving_d1_uncomp.avi,handwaving,18
./kth_actions/handwaving/person18_handwaving_d3_uncomp.avi,handwaving,18
./kth_actions/handwaving/person19_handwaving_d1_uncomp.avi,handwaving,19
./kth_actions/handwaving/person19_handwaving_d4_uncomp.avi,handwaving,19
./kth_actions/handwaving/person21_handwaving_d4_uncomp.avi,handwaving,21
./kth_actions/handwaving/person24_handwaving_d1_uncomp.avi,handwaving,24
./kth_actions/handwaving/person24_handwaving_d3_uncomp.avi,handwaving,24
./kth_actions/handwaving/person21_handwaving_d3_uncomp.avi,handwaving,21
./kth_actions/handwaving/person18_handwaving_d4_uncomp.avi,handwaving,18
./kth_actions/handwaving/person23_handwaving_d2_uncomp.avi,handwaving,23
./kth_actions/handwaving/person20_handwaving_d3_uncomp.avi,handwaving,20
./kth_actions/handwaving/person20_handwaving_d1_uncomp.avi,handwaving,20
./kth_actions/handwaving/person25_handwaving_d4_uncomp.avi,handwaving,25
./kth_actions/handwaving/person24_handwaving_d2_uncomp.avi,handwaving,24
./kth_actions/handwaving/person22_handwaving_d3_uncomp.avi,handwaving,22
./kth_actions/handwaving/person25_handwaving_d3_uncomp.avi,handwaving,25
./kth_actions/handwaving/person22_handwaving_d2_uncomp.avi,handwaving,22
./kth_actions/handwaving/person21_handwaving_d2_uncomp.avi,handwaving,21
./kth_actions/handwaving/person17_handwaving_d2_uncomp.avi,handwaving,17
./kth_actions/handwaving/person22_handwaving_d4_uncomp.avi,handwaving,22
./kth_actions/handwaving/person23_handwaving_d3_uncomp.avi,handwaving,23
./kth_actions/jogging/person18_jogging_d1_uncomp.avi,jogging,18
./kth_actions/jogging/person23_jogging_d3_uncomp.avi,jogging,23
./kth_actions/jogging/person24_jogging_d1_uncomp.avi,jogging,24
./kth_actions/jogging/person18_jogging_d2_uncomp.avi,jogging,18
./kth_actions/jogging/person22_jogging_d1_uncomp.avi,jogging,22
./kth_actions/jogging/person22_jogging_d4_uncomp.avi,jogging,22
./kth_actions/jogging/person17_jogging_d4_uncomp.avi,jogging,17
./kth_actions/jogging/person19_jogging_d1_uncomp.avi,jogging,19
./kth_actions/jogging/person17_jogging_d3_uncomp.avi,jogging,17
./kth_actions/jogging/person19_jogging_d4_uncomp.avi,jogging,19
./kth_actions/jogging/person20_jogging_d4_uncomp.avi,jogging,20
./kth_actions/jogging/person24_jogging_d3_uncomp.avi,jogging,24
./kth_actions/jogging/person17_jogging_d1_uncomp.avi,jogging,17
./kth_actions/jogging/person22_jogging_d3_uncomp.avi,jogging,22
./kth_actions/jogging/person23_jogging_d2_uncomp.avi,jogging,23
./kth_actions/jogging/person18_jogging_d4_uncomp.avi,jogging,18
./kth_actions/jogging/person23_jogging_d1_uncomp.avi,jogging,23
./kth_actions/jogging/person17_jogging_d2_uncomp.avi,jogging,17
./kth_actions/jogging/person22_jogging_d2_uncomp.avi,jogging,22
./kth_actions/jogging/person21_jogging_d4_uncomp.avi,jogging,21
./kth_actions/jogging/person20_jogging_d2_uncomp.avi,jogging,20
./kth_actions/jogging/person25_jogging_d1_uncomp.avi,jogging,25
./kth_actions/jogging/person25_jogging_d3_uncomp.avi,jogging,25
./kth_actions/jogging/person21_jogging_d1_uncomp.avi,jogging,21
./kth_actions/jogging/person20_jogging_d1_uncomp.avi,jogging,20
./kth_actions/jogging/person25_jogging_d2_uncomp.avi,jogging,25
./kth_actions/jogging/person25_jogging_d4_uncomp.avi,jogging,25
./kth_actions/jogging/person19_jogging_d3_uncomp.avi,jogging,19
./kth_actions/jogging/person18_jogging_d3_uncomp.avi,jogging,18
./kth_actions/jogging/person23_jogging_d4_uncomp.avi,jogging,23
./kth_actions/jogging/person21_jogging_d2_uncomp.avi,jogging,21
./kth_actions/jogging/person19_jogging_d2_uncomp.avi,jogging,19
./kth_actions/jogging/person21_jogging_d3_uncomp.avi,jogging,21
./kth_actions/jogging/person20_jogging_d3_uncomp.avi,jogging,20
./kth_actions/jogging/person24_jogging_d4_uncomp.avi,jogging,24
./kth_actions/jogging/person24_jogging_d2_uncomp.avi,jogging,24
./kth_actions/running/person24_running_d1_uncomp.avi,running,24
./kth_actions/running/person18_running_d2_uncomp.avi,running,18
./kth_actions/running/person19_running_d3_uncomp.avi,running,19
./kth_actions/running/person24_running_d4_uncomp.avi,running,24
./kth_actions/running/person23_running_d1_uncomp.avi,running,23
./kth_actions/running/person24_running_d3_uncomp.avi,running,24
./kth_actions/running/person24_running_d2_uncomp.avi,running,24
./kth_actions/running/person21_running_d2_uncomp.avi,running,21
./kth_actions/running/person17_running_d3_uncomp.avi,running,17
./kth_actions/running/person21_running_d4_uncomp.avi,running,21
./kth_actions/running/person23_running_d3_uncomp.avi,running,23
./kth_actions/running/person18_running_d4_uncomp.avi,running,18
./kth_actions/running/person22_running_d3_uncomp.avi,running,22
./kth_actions/running/person20_running_d1_uncomp.avi,running,20
./kth_actions/running/person25_running_d4_uncomp.avi,running,25
./kth_actions/running/person18_running_d3_uncomp.avi,running,18
./kth_actions/running/person17_running_d1_uncomp.avi,running,17
./kth_actions/running/person19_running_d2_uncomp.avi,running,19
./kth_actions/running/person22_running_d4_uncomp.avi,running,22
./kth_actions/running/person25_running_d1_uncomp.avi,running,25
./kth_actions/running/person25_running_d2_uncomp.avi,running,25
./kth_actions/running/person20_running_d4_uncomp.avi,running,20
./kth_actions/running/person17_running_d4_uncomp.avi,running,17
./kth_actions/running/person19_running_d4_uncomp.avi,running,19
./kth_actions/running/person19_running_d1_uncomp.avi,running,19
./kth_actions/running/person20_running_d3_uncomp.avi,running,20
./kth_actions/running/person17_running_d2_uncomp.avi,running,17
./kth_actions/running/person23_running_d4_uncomp.avi,running,23
./kth_actions/running/person21_running_d3_uncomp.avi,running,21
./kth_actions/running/person18_running_d1_uncomp.avi,running,18
./kth_actions/running/person22_running_d1_uncomp.avi,running,22
./kth_actions/running/person25_running_d3_uncomp.avi,running,25
./kth_actions/running/person20_running_d2_uncomp.avi,running,20
./kth_actions/running/person22_running_d2_uncomp.avi,running,22
./kth_actions/running/person23_running_d2_uncomp.avi,running,23
./kth_actions/running/person21_running_d1_uncomp.avi,running,21
./kth_actions/walking/person24_walking_d2_uncomp.avi,walking,24
./kth_actions/walking/person25_walking_d4_uncomp.avi,walking,25
./kth_actions/walking/person20_walking_d3_uncomp.avi,walking,20
./kth_actions/walking/person22_walking_d4_uncomp.avi,walking,22
./kth_actions/walking/person18_walking_d2_uncomp.avi,walking,18
./kth_actions/walking/person20_walking_d2_uncomp.avi,walking,20
./kth_actions/walking/person24_walking_d3_uncomp.avi,walking,24
./kth_actions/walking/person25_walking_d2_uncomp.avi,walking,25
./kth_actions/walking/person17_walking_d1_uncomp.avi,walking,17
./kth_actions/walking/person22_walking_d3_uncomp.avi,walking,22
./kth_actions/walking/person25_walking_d3_uncomp.avi,walking,25
./kth_actions/walking/person22_walking_d2_uncomp.avi,walking,22
./kth_actions/walking/person24_walking_d4_uncomp.avi,walking,24
./kth_actions/walking/person19_walking_d3_uncomp.avi,walking,19
./kth_actions/walking/person23_walking_d1_uncomp.avi,walking,23
./kth_actions/walking/person21_walking_d2_uncomp.avi,walking,21
./kth_actions/walking/person19_walking_d4_uncomp.avi,walking,19
./kth_actions/walking/person18_walking_d3_uncomp.avi,walking,18
./kth_actions/walking/person17_walking_d3_uncomp.avi,walking,17
./kth_actions/walking/person18_walking_d1_uncomp.avi,walking,18
./kth_actions/walking/person23_walking_d3_uncomp.avi,walking,23
./kth_actions/walking/person21_walking_d3_uncomp.avi,walking,21
./kth_actions/walking/person17_walking_d2_uncomp.avi,walking,17
./kth_actions/walking/person19_walking_d2_uncomp.avi,walking,19
./kth_actions/walking/person18_walking_d4_uncomp.avi,walking,18
./kth_actions/walking/person20_walking_d1_uncomp.avi,walking,20
./kth_actions/walking/person25_walking_d1_uncomp.avi,walking,25
./kth_actions/walking/person21_walking_d1_uncomp.avi,walking,21
./kth_actions/walking/person24_walking_d1_uncomp.avi,walking,24
./kth_actions/walking/person17_walking_d4_uncomp.avi,walking,17
./kth_actions/walking/person19_walking_d1_uncomp.avi,walking,19
./kth_actions/walking/person23_walking_d4_uncomp.avi,walking,23
./kth_actions/walking/person23_walking_d2_uncomp.avi,walking,23
./kth_actions/walking/person21_walking_d4_uncomp.avi,walking,21
./kth_actions/walking/person20_walking_d4_uncomp.avi,walking,20
./kth_actions/walking/person22_walking_d1_uncomp.avi,walking,22
